 918  3.94835636e+00  1.00462286e+01  2.02975743e-01
 919  3.95211684e+00  1.00469949e+01  2.04568856e-01
 920  3.95587731e+00  1.00477672e+01  2.06159266e-01
 921  3.95963779e+00  1.00485454e+01  2.07746952e-01
 922  3.96339827e+00  1.00493296e+01  2.09331892e-01
 923  3.96715874e+00  1.00501198e+01  2.10914067e-01
 924  3.97091922e+00  1.00509159e+01  2.12493455e-01
 925  3.97467969e+00  1.00517179e+01  2.14070034e-01
 926  3.97844017e+00  1.00525259e+01  2.15643786e-01
 927  3.98220065e+00  1.00533398e+01  2.17214688e-01
 928  3.98596112e+00  1.00541596e+01  2.18782719e-01
 929  3.98972160e+00  1.00549852e+01  2.20347860e-01
 930  3.99348207e+00  1.00558168e+01  2.21910089e-01
 931  3.99724255e+00  1.00566542e+01  2.23469386e-01
 932  4.00100303e+00  1.00574975e+01  2.25025731e-01
 933  4.00476350e+00  1.00583466e+01  2.26579101e-01
 934  4.00852398e+00  1.00592016e+01  2.28129478e-01
 935  4.01228445e+00  1.00600624e+01  2.29676841e-01
 936  4.01604493e+00  1.00609290e+01  2.31221168e-01
 937  4.01980540e+00  1.00618014e+01  2.32762441e-01
 938  4.02356588e+00  1.00626795e+01  2.34300638e-01
 939  4.02732636e+00  1.00635635e+01  2.35835739e-01
 940  4.03108683e+00  1.00644533e+01  2.37367723e-01
 941  4.03484731e+00  1.00653487e+01  2.38896572e-01
 942  4.03860778e+00  1.00662500e+01  2.40422263e-01
 943  4.04236826e+00  1.00671569e+01  2.41944778e-01
 944  4.04612874e+00  1.00680696e+01  2.43464096e-01
 945  4.04988921e+00  1.00689880e+01  2.44980197e-01
 946  4.05364969e+00  1.00699121e+01  2.46493060e-01
 947  4.05741016e+00  1.00708419e+01  2.48002667e-01
 948  4.06117064e+00  1.00717773e+01  2.49508997e-01
 949  4.06493111e+00  1.00727184e+01  2.51012030e-01
 950  4.06869159e+00  1.00736652e+01  2.52511746e-01
 951  4.07245207e+00  1.00746175e+01  2.54008125e-01
 952  4.07621254e+00  1.00755755e+01  2.55501148e-01
 953  4.07997302e+00  1.00765392e+01  2.56990795e-01
 954  4.08373349e+00  1.00775084e+01  2.58477047e-01
 955  4.08749397e+00  1.00784831e+01  2.59959883e-01
 956  4.09125445e+00  1.00794635e+01  2.61439284e-01
 957  4.09501492e+00  1.00804494e+01  2.62915230e-01
 958  4.09877540e+00  1.00814409e+01  2.64387703e-01
 959  4.10253587e+00  1.00824379e+01  2.65856682e-01
 960  4.10629635e+00  1.00834404e+01  2.67322148e-01
 961  4.11005683e+00  1.00844484e+01  2.68784081e-01
 962  4.11381730e+00  1.00854619e+01  2.70242464e-01
 963  4.11757778e+00  1.00864808e+01  2.71697275e-01
 964  4.12133825e+00  1.00875053e+01  2.73148496e-01
 965  4.12509873e+00  1.00885352e+01  2.74596108e-01
 966  4.12885920e+00  1.00895705e+01  2.76040092e-01
 967  4.13261968e+00  1.00906113e+01  2.77480428e-01
 968  4.13638016e+00  1.00916574e+01  2.78917098e-01
 969  4.14014063e+00  1.00927090e+01  2.80350082e-01
 970  4.14390111e+00  1.00937659e+01  2.81779362e-01
 971  4.14766158e+00  1.00948282e+01  2.83204918e-01
 972  4.15142206e+00  1.00958959e+01  2.84626733e-01
 973  4.15518254e+00  1.00969689e+01  2.86044786e-01
 974  4.15894301e+00  1.00980472e+01  2.87459060e-01
 975  4.16270349e+00  1.00991308e+01  2.88869535e-01
 976  4.16646396e+00  1.01002198e+01  2.90276194e-01
 977  4.17022444e+00  1.01013140e+01  2.91679017e-01
 978  4.17398491e+00  1.01024135e+01  2.93077986e-01
 979  4.17774539e+00  1.01035182e+01  2.94473082e-01
 980  4.18150587e+00  1.01046282e+01  2.95864287e-01
 981  4.18526634e+00  1.01057434e+01  2.97251583e-01
 982  4.18902682e+00  1.01068638e+01  2.98634951e-01
 983  4.19278729e+00  1.01079894e+01  3.00014373e-01
 984  4.19654777e+00  1.01091202e+01  3.01389831e-01
 985  4.20030825e+00  1.01102561e+01  3.02761306e-01
 986  4.20406872e+00  1.01113972e+01  3.04128781e-01
 987  4.20782920e+00  1.01125435e+01  3.05492237e-01
 988  4.21158967e+00  1.01136948e+01  3.06851657e-01
 989  4.21535015e+00  1.01148513e+01  3.08207022e-01
 990  4.21911063e+00  1.01160128e+01  3.09558315e-01
 991  4.22287110e+00  1.01171794e+01  3.10905517e-01
 992  4.22663158e+00  1.01183511e+01  3.12248611e-01
 993  4.23039205e+00  1.01195278e+01  3.13587579e-01
 994  4.23415253e+00  1.01207096e+01  3.14922403e-01
 995  4.23791300e+00  1.01218964e+01  3.16253067e-01
 996  4.24167348e+00  1.01230881e+01  3.17579551e-01
 997  4.24543396e+00  1.01242849e+01  3.18901839e-01
 998  4.24919443e+00  1.01254866e+01  3.20219914e-01
 999  4.25295491e+00  1.01266932e+01  3.21533757e-01
1000  4.25671538e+00  1.01279048e+01  3.22843351e-01
1001  4.26047586e+00  1.01291213e+01  3.24148680e-01
1002  4.26423634e+00  1.01303427e+01  3.25449726e-01
1003  4.26799681e+00  1.01315690e+01  3.26746471e-01
1004  4.27175729e+00  1.01328001e+01  3.28038898e-01
1005  4.27551776e+00  1.01340361e+01  3.29326992e-01
1006  4.27927824e+00  1.01352770e+01  3.30610733e-01
1007  4.28303871e+00  1.01365226e+01  3.31890106e-01
1008  4.28679919e+00  1.01377731e+01  3.33165094e-01
1009  4.29055967e+00  1.01390283e+01  3.34435679e-01
1010  4.29432014e+00  1.01402884e+01  3.35701845e-01
1011  4.29808062e+00  1.01415531e+01  3.36963576e-01
1012  4.30184109e+00  1.01428227e+01  3.38220854e-01
1013  4.30560157e+00  1.01440969e+01  3.39473663e-01
1014  4.30936205e+00  1.01453758e+01  3.40721986e-01
1015  4.31312252e+00  1.01466594e+01  3.41965807e-01
1016  4.31688300e+00  1.01479477e+01  3.43205110e-01
1017  4.32064347e+00  1.01492406e+01  3.44439878e-01
1018  4.32440395e+00  1.01505382e+01  3.45670094e-01
1019  4.32816442e+00  1.01518404e+01  3.46895743e-01
1020  4.33192490e+00  1.01531472e+01  3.48116808e-01
1021  4.33568538e+00  1.01544586e+01  3.49333273e-01
1022  4.33944585e+00  1.01557745e+01  3.50545123e-01
1023  4.34320633e+00  1.01570950e+01  3.51752340e-01
1024  4.34696680e+00  1.01584200e+01  3.52954910e-01
1025  4.35072728e+00  1.01597496e+01  3.54152815e-01
1026  4.35448776e+00  1.01610836e+01  3.55346042e-01
1027  4.35824823e+00  1.01624221e+01  3.56534572e-01
1028  4.36200871e+00  1.01637651e+01  3.57718392e-01
1029  4.36576918e+00  1.01651125e+01  3.58897485e-01
1030  4.36952966e+00  1.01664643e+01  3.60071836e-01
1031  4.37329014e+00  1.01678205e+01  3.61241429e-01
1032  4.37705061e+00  1.01691812e+01  3.62406249e-01
1033  4.38081109e+00  1.01705462e+01  3.63566280e-01
1034  4.38457156e+00  1.01719155e+01  3.64721507e-01
1035  4.38833204e+00  1.01732892e+01  3.65871914e-01
1036  4.39209251e+00  1.01746672e+01  3.67017488e-01
1037  4.39585299e+00  1.01760495e+01  3.68158212e-01
1038  4.39961347e+00  1.01774361e+01  3.69294071e-01
1039  4.40337394e+00  1.01788270e+01  3.70425050e-01
1040  4.40713442e+00  1.01802221e+01  3.71551135e-01
1041  4.41089489e+00  1.01816214e+01  3.72672310e-01
1042  4.41465537e+00  1.01830249e+01  3.73788561e-01
1043  4.41841585e+00  1.01844326e+01  3.74899873e-01
1044  4.42217632e+00  1.01858445e+01  3.76006231e-01
1045  4.42593680e+00  1.01872605e+01  3.77107621e-01
1046  4.42969727e+00  1.01886807e+01  3.78204028e-01
1047  4.43345775e+00  1.01901050e+01  3.79295437e-01
1048  4.43721822e+00  1.01915334e+01  3.80381835e-01
1049  4.44097870e+00  1.01929658e+01  3.81463207e-01
1050  4.44473918e+00  1.01944023e+01  3.82539538e-01
1051  4.44849965e+00  1.01958429e+01  3.83610814e-01
1052  4.45226013e+00  1.01972874e+01  3.84677022e-01
1053  4.45602060e+00  1.01987360e+01  3.85738146e-01
1054  4.45978108e+00  1.02001886e+01  3.86794174e-01
1055  4.46354156e+00  1.02016451e+01  3.87845090e-01
1056  4.46730203e+00  1.02031055e+01  3.88890882e-01
1057  4.47106251e+00  1.02045699e+01  3.89931536e-01
1058  4.47482298e+00  1.02060382e+01  3.90967037e-01
1059  4.47858346e+00  1.02075103e+01  3.91997371e-01
1060  4.48234394e+00  1.02089863e+01  3.93022527e-01
1061  4.48610441e+00  1.02104662e+01  3.94042489e-01
1062  4.48986489e+00  1.02119499e+01  3.95057244e-01
1063  4.49362536e+00  1.02134374e+01  3.96066779e-01
1064  4.49738584e+00  1.02149287e+01  3.97071081e-01
1065  4.50114631e+00  1.02164238e+01  3.98070136e-01
1066  4.50490679e+00  1.02179226e+01  3.99063931e-01
1067  4.50866727e+00  1.02194251e+01  4.00052454e-01
1068  4.51242774e+00  1.02209313e+01  4.01035690e-01
1069  4.51618822e+00  1.02224413e+01  4.02013627e-01
1070  4.51994869e+00  1.02239549e+01  4.02986252e-01
1071  4.52370917e+00  1.02254721e+01  4.03953552e-01
1072  4.52746965e+00  1.02269930e+01  4.04915514e-01
1073  4.53123012e+00  1.02285174e+01  4.05872126e-01
1074  4.53499060e+00  1.02300455e+01  4.06823376e-01
1075  4.53875107e+00  1.02315771e+01  4.07769249e-01
1076  4.54251155e+00  1.02331123e+01  4.08709735e-01
1077  4.54627202e+00  1.02346510e+01  4.09644820e-01
1078  4.55003250e+00  1.02361932e+01  4.10574492e-01
1079  4.55379298e+00  1.02377389e+01  4.11498739e-01
1080  4.55755345e+00  1.02392881e+01  4.12417548e-01
1081  4.56131393e+00  1.02408407e+01  4.13330909e-01
1082  4.56507440e+00  1.02423967e+01  4.14238807e-01
1083  4.56883488e+00  1.02439561e+01  4.15141232e-01
1084  4.57259536e+00  1.02455190e+01  4.16038172e-01
1085  4.57635583e+00  1.02470851e+01  4.16929614e-01
1086  4.58011631e+00  1.02486547e+01  4.17815548e-01
1087  4.58387678e+00  1.02502275e+01  4.18695960e-01
1088  4.58763726e+00  1.02518036e+01  4.19570840e-01
1089  4.59139774e+00  1.02533831e+01  4.20440176e-01
1090  4.59515821e+00  1.02549658e+01  4.21303956e-01
1091  4.59891869e+00  1.02565517e+01  4.22162170e-01
1092  4.60267916e+00  1.02581408e+01  4.23014805e-01
1093  4.60643964e+00  1.02597331e+01  4.23861851e-01
1094  4.61020011e+00  1.02613286e+01  4.24703296e-01
1095  4.61396059e+00  1.02629273e+01  4.25539129e-01
1096  4.61772107e+00  1.02645291e+01  4.26369340e-01
1097  4.62148154e+00  1.02661340e+01  4.27193916e-01
1098  4.62524202e+00  1.02677420e+01  4.28012848e-01
1099  4.62900249e+00  1.02693531e+01  4.28826125e-01
1100  4.63276297e+00  1.02709672e+01  4.29633735e-01
1101  4.63652345e+00  1.02725843e+01  4.30435668e-01
1102  4.64028392e+00  1.02742044e+01  4.31231913e-01
1103  4.64404440e+00  1.02758276e+01  4.32022460e-01
1104  4.64780487e+00  1.02774537e+01  4.32807299e-01
1105  4.65156535e+00  1.02790827e+01  4.33586419e-01
1106  4.65532582e+00  1.02807146e+01  4.34359810e-01
1107  4.65908630e+00  1.02823495e+01  4.35127461e-01
1108  4.66284678e+00  1.02839872e+01  4.35889363e-01
1109  4.66660725e+00  1.02856278e+01  4.36645505e-01
1110  4.67036773e+00  1.02872712e+01  4.37395878e-01
1111  4.67412820e+00  1.02889174e+01  4.38140471e-01
1112  4.67788868e+00  1.02905664e+01  4.38879274e-01
1113  4.68164916e+00  1.02922182e+01  4.39612279e-01
1114  4.68540963e+00  1.02938727e+01  4.40339475e-01
1115  4.68917011e+00  1.02955299e+01  4.41060852e-01
1116  4.69293058e+00  1.02971899e+01  4.41776401e-01
1117  4.69669106e+00  1.02988525e+01  4.42486113e-01
1118  4.70045154e+00  1.03005178e+01  4.43189978e-01
1119  4.70421201e+00  1.03021857e+01  4.43887987e-01
1120  4.70797249e+00  1.03038563e+01  4.44580131e-01
1121  4.71173296e+00  1.03055294e+01  4.45266400e-01
1122  4.71549344e+00  1.03072051e+01  4.45946785e-01
1123  4.71925391e+00  1.03088833e+01  4.46621279e-01
1124  4.72301439e+00  1.03105641e+01  4.47289870e-01
1125  4.72677487e+00  1.03122474e+01  4.47952552e-01
1126  4.73053534e+00  1.03139331e+01  4.48609314e-01
1127  4.73429582e+00  1.03156213e+01  4.49260149e-01
1128  4.73805629e+00  1.03173120e+01  4.49905047e-01
1129  4.74181677e+00  1.03190050e+01  4.50544001e-01
1130  4.74557725e+00  1.03207005e+01  4.51177001e-01
1131  4.74933772e+00  1.03223983e+01  4.51804040e-01
1132  4.75309820e+00  1.03240985e+01  4.52425108e-01
1133  4.75685867e+00  1.03258010e+01  4.53040199e-01
1134  4.76061915e+00  1.03275058e+01  4.53649304e-01
1135  4.76437962e+00  1.03292128e+01  4.54252414e-01
1136  4.76814010e+00  1.03309222e+01  4.54849521e-01
1137  4.77190058e+00  1.03326337e+01  4.55440619e-01
1138  4.77566105e+00  1.03343475e+01  4.56025699e-01
1139  4.77942153e+00  1.03360635e+01  4.56604753e-01
1140  4.78318200e+00  1.03377816e+01  4.57177773e-01
1141  4.78694248e+00  1.03395019e+01  4.57744753e-01
1142  4.79070296e+00  1.03412243e+01  4.58305684e-01
1143  4.79446343e+00  1.03429488e+01  4.58860560e-01
1144  4.79822391e+00  1.03446753e+01  4.59409372e-01
1145  4.80198438e+00  1.03464039e+01  4.59952114e-01
1146  4.80574486e+00  1.03481346e+01  4.60488778e-01
1147  4.80950534e+00  1.03498672e+01  4.61019358e-01
1148  4.81326581e+00  1.03516019e+01  4.61543846e-01
1149  4.81702629e+00  1.03533385e+01  4.62062235e-01
1150  4.82078676e+00  1.03550770e+01  4.62574519e-01
1151  4.82454724e+00  1.03568175e+01  4.63080691e-01
1152  4.82830771e+00  1.03585598e+01  4.63580744e-01
1153  4.83206819e+00  1.03603040e+01  4.64074671e-01
1154  4.83582867e+00  1.03620501e+01  4.64562466e-01
1155  4.83958914e+00  1.03637980e+01  4.65044123e-01
1156  4.84334962e+00  1.03655477e+01  4.65519635e-01
1157  4.84711009e+00  1.03672991e+01  4.65988995e-01
1158  4.85087057e+00  1.03690523e+01  4.66452199e-01
1159  4.85463105e+00  1.03708073e+01  4.66909238e-01
1160  4.85839152e+00  1.03725639e+01  4.67360109e-01
1161  4.86215200e+00  1.03743223e+01  4.67804804e-01
1162  4.86591247e+00  1.03760823e+01  4.68243317e-01
1163  4.86967295e+00  1.03778439e+01  4.68675643e-01
1164  4.87343342e+00  1.03796071e+01  4.69101777e-01
1165  4.87719390e+00  1.03813720e+01  4.69521712e-01
1166  4.88095438e+00  1.03831384e+01  4.69935443e-01
1167  4.88471485e+00  1.03849063e+01  4.70342964e-01
1168  4.88847533e+00  1.03866758e+01  4.70744271e-01
1169  4.89223580e+00  1.03884468e+01  4.71139358e-01
1170  4.89599628e+00  1.03902192e+01  4.71528219e-01
1171  4.89975676e+00  1.03919931e+01  4.71910849e-01
1172  4.90351723e+00  1.03937684e+01  4.72287244e-01
1173  4.90727771e+00  1.03955452e+01  4.72657398e-01
1174  4.91103818e+00  1.03973233e+01  4.73021307e-01
1175  4.91479866e+00  1.03991027e+01  4.73378966e-01
1176  4.91855913e+00  1.04008835e+01  4.73730369e-01
1177  4.92231961e+00  1.04026656e+01  4.74075513e-01
1178  4.92608009e+00  1.04044490e+01  4.74414393e-01
1179  4.92984056e+00  1.04062336e+01  4.74747004e-01
1180  4.93360104e+00  1.04080195e+01  4.75073342e-01
1181  4.93736151e+00  1.04098066e+01  4.75393403e-01
1182  4.94112199e+00  1.04115949e+01  4.75707182e-01
1183  4.94488247e+00  1.04133844e+01  4.76014675e-01
1184  4.94864294e+00  1.04151750e+01  4.76315879e-01
1185  4.95240342e+00  1.04169667e+01  4.76610788e-01
1186  4.95616389e+00  1.04187596e+01  4.76899400e-01
1187  4.95992437e+00  1.04205535e+01  4.77181710e-01
1188  4.96368485e+00  1.04223484e+01  4.77457716e-01
1189  4.96744532e+00  1.04241444e+01  4.77727412e-01
1190  4.97120580e+00  1.04259414e+01  4.77990796e-01
1191  4.97496627e+00  1.04277393e+01  4.78247864e-01
1192  4.97872675e+00  1.04295383e+01  4.78498612e-01
1193  4.98248722e+00  1.04313381e+01  4.78743038e-01
1194  4.98624770e+00  1.04331389e+01  4.78981138e-01
1195  4.99000818e+00  1.04349405e+01  4.79212909e-01
1196  4.99376865e+00  1.04367430e+01  4.79438348e-01
1197  4.99752913e+00  1.04385463e+01  4.79657452e-01
1198  5.00128960e+00  1.04403505e+01  4.79870218e-01
1199  5.00505008e+00  1.04421554e+01  4.80076643e-01
1200  5.00881056e+00  1.04439611e+01  4.80276725e-01
1201  5.01257103e+00  1.04457675e+01  4.80470460e-01
1202  5.01633151e+00  1.04475747e+01  4.80657847e-01
1203  5.02009198e+00  1.04493825e+01  4.80838882e-01
1204  5.02385246e+00  1.04511910e+01  4.81013564e-01
1205  5.02761293e+00  1.04530002e+01  4.81181891e-01
1206  5.03137341e+00  1.04548100e+01  4.81343859e-01
1207  5.03513389e+00  1.04566203e+01  4.81499467e-01
1208  5.03889436e+00  1.04584313e+01  4.81648712e-01
1209  5.04265484e+00  1.04602428e+01  4.81791593e-01
1210  5.04641531e+00  1.04620548e+01  4.81928108e-01
1211  5.05017579e+00  1.04638673e+01  4.82058256e-01
1212  5.05393627e+00  1.04656803e+01  4.82182033e-01
1213  5.05769674e+00  1.04674938e+01  4.82299439e-01
1214  5.06145722e+00  1.04693077e+01  4.82410472e-01
1215  5.06521769e+00  1.04711220e+01  4.82515131e-01
1216  5.06897817e+00  1.04729367e+01  4.82613415e-01
1217  5.07273865e+00  1.04747517e+01  4.82705321e-01
1218  5.07649912e+00  1.04765670e+01  4.82790849e-01
1219  5.08025960e+00  1.04783827e+01  4.82869997e-01
1220  5.08402007e+00  1.04801987e+01  4.82942766e-01
1221  5.08778055e+00  1.04820149e+01  4.83009152e-01
1222  5.09154102e+00  1.04838314e+01  4.83069157e-01
1223  5.09530150e+00  1.04856480e+01  4.83122779e-01
1224  5.09906198e+00  1.04874649e+01  4.83170016e-01
1225  5.10282245e+00  1.04892819e+01  4.83210870e-01
1226  5.10658293e+00  1.04910991e+01  4.83245338e-01
1227  5.11034340e+00  1.04929164e+01  4.83273422e-01
1228  5.11410388e+00  1.04947338e+01  4.83295119e-01
1229  5.11786436e+00  1.04965512e+01  4.83310430e-01
1230  5.12162483e+00  1.04983687e+01  4.83319356e-01
1231  5.12538531e+00  1.05001862e+01  4.83321894e-01
1232  5.12914578e+00  1.05020037e+01  4.83318047e-01
1233  5.13290626e+00  1.05038212e+01  4.83307813e-01
1234  5.13666673e+00  1.05056387e+01  4.83291193e-01
1235  5.14042721e+00  1.05074560e+01  4.83268187e-01
1236  5.14418769e+00  1.05092733e+01  4.83238795e-01
1237  5.14794816e+00  1.05110904e+01  4.83203018e-01
1238  5.15170864e+00  1.05129074e+01  4.83160856e-01
1239  5.15546911e+00  1.05147243e+01  4.83112310e-01
1240  5.15922959e+00  1.05165409e+01  4.83057381e-01
1241  5.16299007e+00  1.05183573e+01  4.82996068e-01
1242  5.16675054e+00  1.05201735e+01  4.82928373e-01
1243  5.17051102e+00  1.05219894e+01  4.82854298e-01
1244  5.17427149e+00  1.05238050e+01  4.82773842e-01
1245  5.17803197e+00  1.05256203e+01  4.82687007e-01
1246  5.18179245e+00  1.05274352e+01  4.82593793e-01
1247  5.18555292e+00  1.05292498e+01  4.82494204e-01
1248  5.18931340e+00  1.05310641e+01  4.82388238e-01
1249  5.19307387e+00  1.05328779e+01  4.82275899e-01
1250  5.19683435e+00  1.05346912e+01  4.82157187e-01
1251  5.20059482e+00  1.05365041e+01  4.82032104e-01
1252  5.20435530e+00  1.05383166e+01  4.81900652e-01
1253  5.20811578e+00  1.05401285e+01  4.81762832e-01
1254  5.21187625e+00  1.05419399e+01  4.81618646e-01
1255  5.21563673e+00  1.05437507e+01  4.81468097e-01
1256  5.21939720e+00  1.05455610e+01  4.81311186e-01
1257  5.22315768e+00  1.05473706e+01  4.81147914e-01
1258  5.22691816e+00  1.05491796e+01  4.80978286e-01
1259  5.23067863e+00  1.05509880e+01  4.80802301e-01
1260  5.23443911e+00  1.05527957e+01  4.80619964e-01
1261  5.23819958e+00  1.05546027e+01  4.80431276e-01
1262  5.24196006e+00  1.05564090e+01  4.80236240e-01
1263  5.24572053e+00  1.05582146e+01  4.80034858e-01
1264  5.24948101e+00  1.05600193e+01  4.79827133e-01
1265  5.25324149e+00  1.05618233e+01  4.79613068e-01
1266  5.25700196e+00  1.05636265e+01  4.79392666e-01
1267  5.26076244e+00  1.05654288e+01  4.79165929e-01
1268  5.26452291e+00  1.05672302e+01  4.78932861e-01
1269  5.26828339e+00  1.05690308e+01  4.78693464e-01
1270  5.27204387e+00  1.05708305e+01  4.78447743e-01
1271  5.27580434e+00  1.05726292e+01  4.78195699e-01
1272  5.27956482e+00  1.05744269e+01  4.77937336e-01
1273  5.28332529e+00  1.05762237e+01  4.77672659e-01
1274  5.28708577e+00  1.05780195e+01  4.77401669e-01
1275  5.29084625e+00  1.05798142e+01  4.77124372e-01
1276  5.29460672e+00  1.05816079e+01  4.76840770e-01
1277  5.29836720e+00  1.05834005e+01  4.76550867e-01
1278  5.30212767e+00  1.05851920e+01  4.76254667e-01
1279  5.30588815e+00  1.05869824e+01  4.75952174e-01
1280  5.30964862e+00  1.05887716e+01  4.75643393e-01
1281  5.31340910e+00  1.05905597e+01  4.75328326e-01
1282  5.31716958e+00  1.05923465e+01  4.75006979e-01
1283  5.32093005e+00  1.05941322e+01  4.74679355e-01
1284  5.32469053e+00  1.05959166e+01  4.74345459e-01
1285  5.32845100e+00  1.05976997e+01  4.74005295e-01
1286  5.33221148e+00  1.05994815e+01  4.73658868e-01
1287  5.33597196e+00  1.06012621e+01  4.73306182e-01
1288  5.33973243e+00  1.06030412e+01  4.72947242e-01
1289  5.34349291e+00  1.06048191e+01  4.72582053e-01
1290  5.34725338e+00  1.06065955e+01  4.72210620e-01
1291  5.35101386e+00  1.06083705e+01  4.71832946e-01
1292  5.35477433e+00  1.06101441e+01  4.71449039e-01
1293  5.35853481e+00  1.06119163e+01  4.71058902e-01
1294  5.36229529e+00  1.06136869e+01  4.70662540e-01
1295  5.36605576e+00  1.06154561e+01  4.70259959e-01
1296  5.36981624e+00  1.06172237e+01  4.69851165e-01
1297  5.37357671e+00  1.06189898e+01  4.69436162e-01
1298  5.37733719e+00  1.06207543e+01  4.69014956e-01
1299  5.38109767e+00  1.06225172e+01  4.68587553e-01
1300  5.38485814e+00  1.06242785e+01  4.68153959e-01
1301  5.38861862e+00  1.06260382e+01  4.67714178e-01
1302  5.39237909e+00  1.06277962e+01  4.67268217e-01
1303  5.39613957e+00  1.06295525e+01  4.66816082e-01
1304  5.39990004e+00  1.06313071e+01  4.66357779e-01
1305  5.40366052e+00  1.06330599e+01  4.65893313e-01
1306  5.40742100e+00  1.06348110e+01  4.65422691e-01
1307  5.41118147e+00  1.06365603e+01  4.64945920e-01
1308  5.41494195e+00  1.06383079e+01  4.64463005e-01
1309  5.41870242e+00  1.06400535e+01  4.63973952e-01
1310  5.42246290e+00  1.06417974e+01  4.63478769e-01
1311  5.42622338e+00  1.06435393e+01  4.62977462e-01
1312  5.42998385e+00  1.06452794e+01  4.62470037e-01
1313  5.43374433e+00  1.06470175e+01  4.61956502e-01
1314  5.43750480e+00  1.06487537e+01  4.61436862e-01
1315  5.44126528e+00  1.06504880e+01  4.60911125e-01
1316  5.44502576e+00  1.06522202e+01  4.60379298e-01
1317  5.44878623e+00  1.06539505e+01  4.59841388e-01
1318  5.45254671e+00  1.06556787e+01  4.59297401e-01
1319  5.45630718e+00  1.06574048e+01  4.58747346e-01
1320  5.46006766e+00  1.06591289e+01  4.58191229e-01
1321  5.46382813e+00  1.06608508e+01  4.57629057e-01
1322  5.46758861e+00  1.06625707e+01  4.57060839e-01
1323  5.47134909e+00  1.06642884e+01  4.56486582e-01
1324  5.47510956e+00  1.06660039e+01  4.55906292e-01
1325  5.47887004e+00  1.06677172e+01  4.55319979e-01
1326  5.48263051e+00  1.06694283e+01  4.54727649e-01
1327  5.48639099e+00  1.06711372e+01  4.54129310e-01
1328  5.49015147e+00  1.06728438e+01  4.53524971e-01
1329  5.49391194e+00  1.06745481e+01  4.52914639e-01
1330  5.49767242e+00  1.06762501e+01  4.52298323e-01
1331  5.50143289e+00  1.06779498e+01  4.51676030e-01
1332  5.50519337e+00  1.06796472e+01  4.51047769e-01
1333  5.50895384e+00  1.06813421e+01  4.50413548e-01
1334  5.51271432e+00  1.06830347e+01  4.49773376e-01
1335  5.51647480e+00  1.06847248e+01  4.49127260e-01
1336  5.52023527e+00  1.06864125e+01  4.48475210e-01
1337  5.52399575e+00  1.06880978e+01  4.47817234e-01
1338  5.52775622e+00  1.06897805e+01  4.47153340e-01
1339  5.53151670e+00  1.06914608e+01  4.46483539e-01
1340  5.53527718e+00  1.06931385e+01  4.45807837e-01
1341  5.53903765e+00  1.06948137e+01  4.45126245e-01
1342  5.54279813e+00  1.06964863e+01  4.44438772e-01
1343  5.54655860e+00  1.06981563e+01  4.43745425e-01
1344  5.55031908e+00  1.06998237e+01  4.43046215e-01
1345  5.55407956e+00  1.07014884e+01  4.42341151e-01
1346  5.55784003e+00  1.07031505e+01  4.41630243e-01
1347  5.56160051e+00  1.07048099e+01  4.40913498e-01
1348  5.56536098e+00  1.07064666e+01  4.40190928e-01
1349  5.56912146e+00  1.07081205e+01  4.39462541e-01
1350  5.57288193e+00  1.07097717e+01  4.38728347e-01
1351  5.57664241e+00  1.07114202e+01  4.37988357e-01
1352  5.58040289e+00  1.07130658e+01  4.37242578e-01
1353  5.58416336e+00  1.07147086e+01  4.36491023e-01
1354  5.58792384e+00  1.07163486e+01  4.35733700e-01
1355  5.59168431e+00  1.07179858e+01  4.34970619e-01
1356  5.59544479e+00  1.07196200e+01  4.34201790e-01
1357  5.59920527e+00  1.07212514e+01  4.33427225e-01
1358  5.60296574e+00  1.07228798e+01  4.32646932e-01
1359  5.60672622e+00  1.07245053e+01  4.31860922e-01
1360  5.61048669e+00  1.07261278e+01  4.31069207e-01
1361  5.61424717e+00  1.07277473e+01  4.30271795e-01
1362  5.61800764e+00  1.07293639e+01  4.29468697e-01
1363  5.62176812e+00  1.07309773e+01  4.28659925e-01
1364  5.62552860e+00  1.07325878e+01  4.27845489e-01
1365  5.62928907e+00  1.07341951e+01  4.27025400e-01
1366  5.63304955e+00  1.07357994e+01  4.26199668e-01
1367  5.63681002e+00  1.07374006e+01  4.25368304e-01
1368  5.64057050e+00  1.07389986e+01  4.24531320e-01
1369  5.64433098e+00  1.07405934e+01  4.23688726e-01
1370  5.64809145e+00  1.07421851e+01  4.22840534e-01
1371  5.65185193e+00  1.07437736e+01  4.21986755e-01
1372  5.65561240e+00  1.07453588e+01  4.21127400e-01
1373  5.65937288e+00  1.07469409e+01  4.20262480e-01
1374  5.66313336e+00  1.07485196e+01  4.19392007e-01
1375  5.66689383e+00  1.07500951e+01  4.18515992e-01
1376  5.67065431e+00  1.07516672e+01  4.17634447e-01
1377  5.67441478e+00  1.07532361e+01  4.16747384e-01
1378  5.67817526e+00  1.07548016e+01  4.15854814e-01
1379  5.68193573e+00  1.07563637e+01  4.14956750e-01
1380  5.68569621e+00  1.07579224e+01  4.14053202e-01
1381  5.68945669e+00  1.07594778e+01  4.13144183e-01
1382  5.69321716e+00  1.07610297e+01  4.12229705e-01
1383  5.69697764e+00  1.07625781e+01  4.11309780e-01
